"KODCIS";"AKRONYM";"HODNOTA";"CHODNOTA";"TEXT";"ZKRTEXT";"PLATIOD";"NEPLATIPO"
"43";"CISOB";"500011";"500011";"Želechovice nad Dřevnicí";"Želechovice nad Dřevnicí";"1.1.2009";"9.9.9999"
"43";"CISOB";"500020";"500020";"Petrov nad Desnou";"Petrov nad Desnou";"1.1.2010";"9.9.9999"
"43";"CISOB";"500046";"500046";"Libhošť";"Libhošť";"1.1.2011";"9.9.9999"
"43";"CISOB";"500062";"500062";"Krhová";"Krhová";"1.1.2013";"9.9.9999"
"43";"CISOB";"500071";"500071";"Poličná";"Poličná";"1.1.2013";"9.9.9999"
"43";"CISOB";"500259";"500259";"Veřovice";"Veřovice";"1.3.2001";"9.9.9999"
"43";"CISOB";"500291";"500291";"Vřesina";"Vřesina";"1.3.2001";"9.9.9999"
"43";"CISOB";"500496";"500496";"Olomouc";"Olomouc";"1.3.2001";"9.9.9999"
"43";"CISOB";"500526";"500526";"Bělkovice-Lašťany";"Bělkovice-Lašťany";"1.3.2001";"9.9.9999"
"43";"CISOB";"500623";"500623";"Bílá Lhota";"Bílá Lhota";"1.3.2001";"9.9.9999"
"43";"CISOB";"500801";"500801";"Blatec";"Blatec";"1.3.2001";"9.9.9999"
"43";"CISOB";"500852";"500852";"Bohuňovice";"Bohuňovice";"1.3.2001";"9.9.9999"
"43";"CISOB";"500861";"500861";"Bouzov";"Bouzov";"1.3.2001";"9.9.9999"
"43";"CISOB";"500879";"500879";"Bystročice";"Bystročice";"1.3.2001";"9.9.9999"
"43";"CISOB";"501476";"501476";"Dlouhá Loučka";"Dlouhá Loučka";"1.3.2001";"9.9.9999"
"43";"CISOB";"501646";"501646";"Dolany";"Dolany";"1.3.2001";"9.9.9999"
"43";"CISOB";"501751";"501751";"Drahanovice";"Drahanovice";"1.3.2001";"9.9.9999"
