duchodcipookresechakrajichk31122012
"Fakt","Typ faktu","Pohlaví","Druh důchodu","Okres","Rok"
"12645.0","Průměrná výše důchodu","Muži","S","PRAHA  1","2012"
"10977.0","Průměrná výše důchodu","Ženy","S","PRAHA  1","2012"
"10468.0","Průměrná výše důchodu","Muži","SI","PRAHA  1","2012"
"9379.0","Průměrná výše důchodu","Ženy","SI","PRAHA  1","2012"
"4036.0","Průměrná výše důchodu","Muži","SRN","PRAHA  1","2012"
"3361.0","Průměrná výše důchodu","Ženy","SRN","PRAHA  1","2012"
"9866.0","Průměrná výše důchodu","Muži","ST","PRAHA  1","2012"
"8591.0","Průměrná výše důchodu","Ženy","ST","PRAHA  1","2012"
"9162.0","Průměrná výše důchodu","Muži","SD","PRAHA  1","2012"
"7427.0","Průměrná výše důchodu","Ženy","SD","PRAHA  1","2012"
